FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,class
10,16,18,8,11,2.99,9,2,6,8.21,7,19,25,2,1
2,3,11,7,1,4.9,0,2,16,4.01,21,3,75,4,0
2,43,8,17,11,3.81,4,1,4,7.51,19,16,67,1,1
11,11,18,16,3,3.24,5,1,4,8.34,4,11,98,2,0
9,7,17,16,6,3.04,0,2,11,7.28,19,14,76,2,1
6,29,7,18,12,4.07,6,3,3,2.53,18,13,14,2,1
9,3,13,32,4,3.0,5,5,19,2.76,21,5,13,2,0
8,37,6,36,8,4.72,0,1,11,4.72,11,19,54,4,1
1,7,14,9,13,4.38,8,3,7,5.41,9,13,72,2,1
9,19,5,23,13,2.39,6,4,2,5.67,20,9,69,2,0
10,48,6,39,13,3.44,6,6,1,5.08,17,16,54,2,0
12,45,2,33,0,2.48,4,4,16,8.04,14,12,16,2,1
8,38,7,11,0,3.19,1,5,15,2.6,18,11,67,4,1
5,28,10,33,9,3.67,3,6,1,5.13,14,16,67,2,0
10,48,15,6,6,2.92,9,2,8,4.99,6,11,72,2,1
4,22,6,29,8,3.98,2,6,11,5.49,22,16,77,3,0
8,25,19,6,7,2.86,4,6,3,8.11,12,7,81,3,1
14,30,12,36,11,2.14,8,2,9,2.14,23,6,63,1,1
2,17,2,27,3,1.9,1,1,17,5.07,11,6,75,3,0
12,10,15,13,1,3.89,2,3,11,3.35,22,10,78,1,0
12,29,15,28,1,4.14,5,3,7,3.11,12,16,22,1,1
8,29,3,39,1,2.69,8,3,3,5.71,5,3,25,2,1
9,13,16,25,13,4.3,5,1,5,6.39,13,12,73,4,1
7,23,7,18,4,4.96,7,3,14,9.3,16,9,74,2,0
1,13,15,26,10,2.18,7,4,11,3.56,17,11,46,2,1
9,27,16,39,13,4.22,7,3,8,8.93,24,19,98,4,0
14,1,18,22,12,3.7,1,3,15,8.7,3,4,71,3,0
2,46,1,35,1,2.87,7,3,7,4.39,21,10,29,2,0
4,18,17,39,12,2.75,7,5,11,1.81,14,18,27,1,0
7,36,2,8,9,3.25,5,2,10,2.91,21,9,35,4,1
13,6,1,29,0,3.73,8,6,4,1.25,18,18,66,2,0
12,24,6,28,13,2.21,5,2,10,7.06,17,7,81,2,1
2,25,18,8,13,4.52,7,6,9,2.89,10,4,88,4,0
