FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,class
5,42,4,47,4,4.872247343106559,3,2,17,9.96207392324682,14,9,68,0,1
2,41,17,7,10,3.4443377382195184,4,3,13,3.8603782777957147,6,4,25,0,0
6,26,8,25,9,2.4529998124784695,6,2,16,8.920214148280342,14,3,82,1,0
4,16,15,28,1,4.466741153282393,1,5,15,4.7644892079512005,7,3,23,1,0
3,48,11,6,7,3.550526759587317,3,3,8,4.8372940958488515,12,7,74,0,1
4,20,1,43,12,2.715506831534361,0,3,10,7.267957368757319,4,7,45,0,0
2,49,4,18,13,3.678108230369931,4,3,5,6.298207915646993,12,6,23,0,0
9,46,19,48,3,1.9352893965017857,4,5,10,9.184953098591333,5,9,69,0,1
8,19,16,28,0,2.8343048347120687,3,4,5,4.591952101064705,18,3,80,1,0
6,43,14,29,0,2.7082809998059223,8,4,19,6.8693365762350815,13,7,86,0,1
9,31,17,29,5,4.864838645503003,0,3,6,5.237564435787105,5,4,81,0,0
8,31,2,12,9,1.9022654897084839,3,2,7,6.957939773254196,13,6,54,1,1
2,46,3,39,13,4.0203557908869945,8,5,13,3.4745747707967882,14,9,10,1,0
2,20,10,20,14,3.752516779589371,7,5,14,3.210141580021354,19,7,40,1,0
9,36,14,41,12,3.4746817712956086,4,2,19,5.0066240690091615,17,5,60,0,0
7,37,14,14,14,4.448599451414447,8,4,19,7.175322042807666,7,9,75,1,0
1,43,16,16,2,2.7154696366067763,9,5,7,9.46977992222181,3,8,76,0,1
7,38,11,28,11,2.8733373532645246,1,4,19,5.258785949544741,4,7,49,0,0
7,20,18,47,0,1.5228389365011044,6,4,19,6.580753359643543,3,3,91,0,0
2,14,11,13,4,4.16629366982194,5,3,11,9.016894778425558,3,3,22,0,1
9,33,11,21,11,4.231316432498431,8,2,9,4.189108160831334,8,5,18,0,1
1,15,17,41,2,2.766719967932527,4,2,6,4.183432449078014,18,9,40,1,1
9,12,13,5,13,1.8101164988938767,8,4,9,6.707997762758573,14,8,60,0,1
3,26,14,21,3,3.3245361667894864,3,2,10,8.756373780197933,18,9,50,1,1
2,24,12,25,9,3.008448271796537,8,3,9,9.607497984335204,18,6,47,0,1
3,41,9,37,9,4.9581258815445715,0,4,15,8.647302946523883,8,4,67,0,1
5,34,11,10,3,4.826858684051713,8,3,11,9.627292246215923,12,4,97,1,1
6,24,11,16,4,2.634473108414787,9,4,14,4.540768810134145,9,6,89,0,0
6,40,19,30,12,1.6166311980382795,9,4,17,6.007219204139828,4,5,43,0,0
6,31,14,29,3,1.7632071006698087,5,4,13,7.6125995575431995,3,7,93,0,0
1,24,19,10,1,4.029474351943799,4,4,19,7.563306058937225,14,8,40,0,1
5,48,11,11,3,3.2274130311904154,2,4,9,5.074744048126984,18,4,61,1,1
7,12,8,20,6,4.412836873479545,4,3,15,3.084489547104326,6,3,59,0,0
6,11,15,32,8,3.996224091489162,5,2,8,8.514195318116588,18,3,50,0,1
6,41,17,18,5,3.6476143998311046,3,4,12,9.591037969137536,7,3,38,1,1
2,15,4,32,3,4.459615270464674,5,5,18,7.564651433171554,6,9,95,0,1
8,42,9,35,2,4.602290264834393,9,3,10,6.443131716225766,15,7,14,0,0
7,30,17,13,13,4.615493980886051,9,5,19,3.116730694428874,16,5,53,0,1
5,18,14,40,12,4.532495910145647,4,4,9,3.557515903243361,8,6,90,0,0
8,17,14,19,14,4.660132483171955,5,5,13,5.675765763842209,18,3,66,1,1
4,28,0,39,4,4.175847281291512,6,5,12,8.62866968743515,4,8,67,0,1
8,49,17,48,13,3.293273221410267,3,5,18,4.4958869909922985,4,9,16,0,1
9,37,1,27,1,4.933455823569398,4,3,14,3.4606823248340355,11,6,25,0,1
6,5,11,15,4,1.878271227832359,1,3,17,5.780592706963628,12,7,45,0,0
2,7,10,26,1,4.683091138280346,2,2,16,8.685806846932394,6,9,79,0,1
9,22,3,16,5,2.4458669224577414,7,5,12,3.8915863141351674,6,5,34,1,1
2,46,14,14,5,3.598965446928351,1,3,10,4.157592978592302,8,6,91,1,0
4,14,0,18,10,2.3344951263371927,6,5,11,4.499233769177108,13,6,51,1,0
7,36,10,39,6,2.3638835422066578,3,3,10,5.233864428743238,15,3,20,1,1
6,11,5,28,3,3.7345927472825027,4,2,6,9.904898129380221,8,4,74,0,0
6,26,0,6,1,1.9928103211243662,0,4,6,5.323905300028919,8,3,73,1,1
8,46,10,28,1,4.491592165071925,2,2,13,8.76866143339062,19,9,46,1,0
3,45,1,39,13,4.8639741989265755,0,4,5,7.238368753681618,10,7,67,0,1
1,16,10,15,6,3.8594560343762203,5,5,16,9.73131064932316,16,5,86,0,1
1,19,10,9,11,3.111253949206742,1,2,12,6.252292181662796,9,4,80,1,1
3,42,4,37,14,1.6470863630999184,4,3,5,8.466747045511047,15,7,81,0,1
3,22,11,18,3,2.723548185245372,7,3,16,4.316409965353529,7,4,39,1,0
8,12,19,12,7,2.563812404342533,3,3,10,3.204086302154623,8,5,95,0,1
8,7,7,30,13,4.6153396231433295,2,3,19,7.565647471927085,17,9,63,1,1
1,29,16,12,10,3.3474191314644592,8,2,16,9.863295584481499,16,6,13,1,0
6,43,14,25,7,3.4005860438518214,1,3,7,8.765244945587327,19,5,45,1,1
4,28,17,5,6,3.5942511950421556,9,2,19,4.476203593765517,6,4,88,1,1
8,29,11,34,2,2.5493018464783255,0,4,19,7.835084205792842,4,3,90,0,1
1,37,15,11,8,4.708223325444226,5,4,18,9.227036328313446,16,5,27,1,1
9,10,2,29,4,1.8684280686814885,3,4,9,4.005813376289489,18,8,42,1,0
8,45,5,43,5,1.9506152100649956,2,4,7,4.150748790298898,7,7,35,0,0
9,11,1,26,7,4.583084983211578,8,2,8,5.701016127852764,12,6,89,1,0
4,22,0,20,8,3.652819505794959,1,5,19,5.724864777663338,7,6,56,1,0
9,44,15,39,7,4.984031306669585,2,5,16,9.209835220565889,4,9,77,1,1
5,43,0,36,11,3.7626055957327567,9,5,10,8.101503555796032,6,5,78,1,1
9,12,12,47,7,2.3903705329464646,1,4,19,6.963505110268316,11,5,83,1,1
4,25,7,6,3,1.9781031627791041,1,5,9,5.905874576743047,6,4,45,1,1
3,40,15,34,12,3.066856988936464,9,4,8,6.653190297105603,5,3,41,0,1
5,29,13,35,7,2.092887748710525,6,2,17,5.423862355515514,18,8,68,1,0
3,6,6,44,11,2.2045923773785163,6,2,16,4.037522234695272,7,3,70,1,1
2,29,2,44,8,3.6819208535580406,8,5,12,3.0954381673407503,15,6,11,1,1
5,27,0,27,14,2.3095996379180272,8,5,8,9.060090659747555,8,6,45,0,0
9,42,11,8,11,1.5630229446015909,6,3,12,8.376897248666175,13,8,93,0,1
6,5,19,26,3,3.7082262658020717,8,3,7,5.604841506691891,19,6,18,1,1
3,43,8,42,10,2.4651864888797492,0,4,10,3.5672702732553976,6,3,99,0,1
2,43,12,10,8,3.8836753910565585,3,5,17,4.37537856682043,9,5,80,1,0
8,15,14,33,4,2.3382855946833834,5,2,17,6.016887313445754,4,8,75,0,1
6,46,3,34,9,1.7017665376965871,4,3,7,9.318938573117492,3,5,37,1,1
9,20,6,29,2,4.281023975450665,7,2,13,5.131447729242655,18,7,83,0,1
7,6,16,31,6,2.2112808188013053,2,5,8,6.42325042715334,10,4,56,1,1
5,30,4,32,14,4.24119444654519,4,3,19,7.706728689590931,16,6,27,0,1
4,28,2,35,12,2.007869506887576,7,5,14,9.206127173182626,15,3,65,1,0
8,29,9,34,13,4.474781219916533,9,5,9,6.470736308539774,19,7,53,0,0
9,43,18,37,2,2.4262732674956653,3,2,18,5.112842626250266,19,6,29,1,0
1,49,2,10,9,4.396316227372061,6,4,12,4.797204474168306,12,4,99,1,1
6,27,8,38,9,4.8429032255209545,5,4,14,5.590171668999711,17,9,67,0,1
6,6,18,25,11,2.820613188871175,1,3,15,9.91424677369432,10,8,59,0,1
6,34,0,5,8,3.316612980453421,2,4,12,4.412892847546306,3,8,67,1,1
3,40,2,28,12,2.084010705945635,0,4,8,9.6014332818488,10,7,91,0,1
6,34,3,49,4,2.848069197203892,7,4,8,7.354206354764065,5,8,47,0,0
1,34,8,42,3,1.7194136756765306,8,2,9,5.600825579239121,13,7,88,1,1
4,32,3,13,7,1.8219457873477998,9,2,16,6.521478258424198,13,4,90,0,0
8,5,10,33,5,3.6067320085529606,4,2,5,8.811056880985426,19,5,95,1,1
5,27,16,19,7,4.623058743488783,9,2,15,9.983359755759698,3,5,51,0,1
2,10,10,42,2,4.502709752852487,8,3,6,3.525655520637198,7,8,38,0,0
5,5,11,20,4,4.446388775278419,0,2,10,3.614410398864084,5,8,89,0,0
5,10,19,13,8,4.315530226878268,3,5,11,3.3366461728842483,12,5,38,0,1
7,36,16,32,3,1.828376553384051,6,3,19,6.486907719287863,14,8,56,1,0
6,44,13,27,8,4.609412853080384,2,3,15,8.961160235129533,7,8,13,1,1
8,11,15,14,4,2.7988713188483865,4,2,16,6.522534450280735,15,3,12,1,0
9,15,4,33,2,3.0552326863412325,2,4,11,6.678023988167496,10,6,59,1,0
1,15,14,13,1,2.298823772227947,5,3,9,7.570810453355575,9,7,34,1,1
5,13,12,13,2,1.6563142573261456,7,2,16,7.971468938213854,19,3,26,1,0
5,26,8,46,13,1.7485268258663942,8,2,19,3.244574724841919,13,4,80,1,1
1,15,1,18,3,3.511936632509562,5,3,14,7.113861286719185,3,7,70,1,0
4,48,10,9,1,4.916048381477248,7,4,14,9.319346515751562,6,3,92,1,1
6,12,8,30,9,3.7681108006580164,4,4,8,3.9803136849396035,9,6,94,1,0
7,34,12,26,9,4.048641750159688,1,5,18,4.598489299251933,7,7,54,1,0
6,10,2,8,6,3.520100693183987,6,2,10,5.1768111496812335,13,4,85,1,0
7,25,2,10,3,3.0210858630054913,3,4,17,3.537652087484969,11,4,76,1,1
1,11,15,41,7,3.2889519873303046,2,2,11,4.204602227168385,13,8,25,1,1
6,28,13,40,3,1.732553455245212,4,2,15,7.65755645893233,5,9,59,1,1
2,41,3,20,5,2.6060165300323783,4,2,10,8.733751283243814,5,8,32,0,0
5,36,9,15,12,2.429539915355121,3,4,17,6.160959106239026,15,9,16,0,1
8,44,0,5,12,1.6381083651181476,6,5,5,8.70693431763392,9,7,19,1,1
1,8,0,5,4,4.434922224586776,7,5,18,6.897685001985181,10,7,86,1,0
5,21,7,20,0,2.4949593252463087,2,5,14,3.8153449477133594,16,3,74,1,1
8,13,1,30,14,2.047494215875667,5,4,11,6.30229416573612,13,3,85,1,0
6,15,7,21,5,2.50941903236561,9,5,5,9.960906872912114,7,6,20,0,1
2,21,5,45,4,3.9089598252308297,8,3,13,6.378994311538541,10,3,35,0,1
2,40,17,8,13,1.7024555730650621,6,4,13,9.774619163539395,18,9,88,1,1
5,21,10,22,10,3.144958938552778,2,5,15,7.285930359857107,14,5,17,1,1
3,20,18,11,10,4.449491657561943,3,2,14,9.410517676178891,4,3,78,1,1
6,22,13,37,13,3.1841585301628585,3,3,14,5.193585845012505,4,5,88,1,0
2,15,10,14,3,3.0566456437070437,2,5,9,7.700582650967262,16,3,77,0,0
9,44,14,43,5,4.324379218093977,0,3,5,6.979865789232285,6,7,39,0,1
9,14,11,21,11,2.211945507694103,9,5,12,3.2674194863017374,15,9,67,0,0
5,39,5,12,8,3.3949266257165482,7,2,9,7.068367966046696,4,7,48,0,1
4,29,10,35,9,3.471395453389892,8,4,7,6.535196323041369,13,6,22,0,0
9,28,9,24,9,1.9394257516692868,9,4,17,6.674299907080868,10,3,91,0,1
6,9,11,28,11,2.54033232698016,7,4,11,9.000341599417121,15,9,97,0,1
2,18,19,18,9,3.308004199560927,6,5,17,5.222882059086512,4,9,63,0,1
